Longitude,Latitude,Depth,m_min,m_bin,Rates
-40.50000,-1.50000,0.000,5.00,0.50,  1.09448003e-04   2.61929876e-06   2.72153158e-06   0.00000000e+00
-40.50000,-0.50000,0.000,5.00,0.50,  9.68990209e-05   2.50753884e-06   2.61044525e-06   0.00000000e+00
-40.50000,0.50000,0.000,5.00,0.50,  8.61138941e-05   2.39786614e-06   2.50129868e-06   0.00000000e+00
-40.50000,1.50000,0.000,5.00,0.50,  7.73703073e-05   2.28991242e-06   2.39450430e-06   0.00000000e+00
-40.50000,2.50000,0.000,5.00,0.50,  7.03163613e-05   2.18355624e-06   2.29039785e-06   0.00000000e+00
-40.50000,3.50000,0.000,5.00,0.50,  6.43768212e-05   2.07886535e-06   2.18924592e-06   0.00000000e+00
-40.50000,4.50000,0.000,5.00,0.50,  5.90199255e-05   1.97604146e-06   2.09125347e-06   0.00000000e+00
-40.50000,5.50000,0.000,5.00,0.50,  5.38892685e-05   1.87536995e-06   1.99657100e-06   0.00000000e+00
-40.50000,6.50000,0.000,5.00,0.50,  4.88298088e-05   1.77717673e-06   1.90530140e-06   0.00000000e+00
-40.50000,7.50000,0.000,5.00,0.50,  4.38444898e-05   1.68179308e-06   1.81750631e-06   0.00000000e+00
-40.50000,8.50000,0.000,5.00,0.50,  3.90226495e-05   1.58952906e-06   1.73321191e-06   0.00000000e+00
-40.50000,9.50000,0.000,5.00,0.50,  3.44746411e-05   1.50065484e-06   1.65241429e-06   0.00000000e+00
-40.50000,10.50000,0.000,5.00,0.50,  3.02902231e-05   1.41538933e-06   1.57508420e-06   0.00000000e+00
-40.50000,11.50000,0.000,5.00,0.50,  2.65218296e-05   1.33389472e-06   1.50117136e-06   0.00000000e+00
-40.50000,12.50000,0.000,5.00,0.50,  2.31850039e-05   1.25627574e-06   1.43060826e-06   0.00000000e+00
-39.50000,-36.50000,0.000,5.00,0.50,  1.64957892e-05   8.18535870e-06   2.43420520e-06   0.00000000e+00
-39.50000,-35.50000,0.000,5.00,0.50,  1.84932012e-05   8.89368678e-06   2.55347629e-06   0.00000000e+00
-39.50000,-34.50000,0.000,5.00,0.50,  2.06710450e-05   9.59573990e-06   2.67528066e-06   0.00000000e+00
-39.50000,-33.50000,0.000,5.00,0.50,  2.30141052e-05   1.02627488e-05   2.79891464e-06   0.00000000e+00
-39.50000,-32.50000,0.000,5.00,0.50,  2.54996709e-05   1.08606374e-05   2.92353792e-06   0.00000000e+00
-39.50000,-31.50000,0.000,5.00,0.50,  2.80942968e-05   1.13529688e-05   3.04817132e-06   0.00000000e+00
-39.50000,-30.50000,0.000,5.00,0.50,  3.07435161e-05   1.17054565e-05   3.17170001e-06   0.00000000e+00
-39.50000,-29.50000,0.000,5.00,0.50,  3.33536750e-05   1.18913097e-05   3.29288329e-06   0.00000000e+00
-39.50000,-28.50000,0.000,5.00,0.50,  3.57740072e-05   1.18960931e-05   3.41037174e-06   0.00000000e+00
-39.50000,-27.50000,0.000,5.00,0.50,  3.77985284e-05   1.17206192e-05   3.52273260e-06   0.00000000e+00
-39.50000,-26.50000,0.000,5.00,0.50,  3.92088375e-05   1.13808877e-05   3.62848306e-06   0.00000000e+00
-39.50000,-25.50000,0.000,5.00,0.50,  3.98563060e-05   1.09050790e-05   3.72613112e-06   0.00000000e+00
-39.50000,-24.50000,0.000,5.00,0.50,  3.97429197e-05   1.03286031e-05   3.81422226e-06   0.00000000e+00
-39.50000,-23.50000,0.000,5.00,0.50,  3.90442896e-05   9.68869307e-06   3.89138993e-06   0.00000000e+00
-39.50000,-22.50000,0.000,5.00,0.50,  3.80556481e-05   9.01986812e-06   3.95640666e-06   0.00000000e+00
-39.50000,-21.50000,0.000,5.00,0.50,  3.70990109e-05   8.35099470e-06   4.00823266e-06   0.00000000e+00
-39.50000,-20.50000,0.000,5.00,0.50,  3.64477959e-05   7.70402407e-06   4.04605809e-06   0.00000000e+00
-39.50000,-19.50000,0.000,5.00,0.50,  3.62968778e-05   7.09405182e-06   4.06933595e-06   0.00000000e+00
-39.50000,-18.50000,0.000,5.00,0.50,  3.67717644e-05   6.53018903e-06   4.07780288e-06   0.00000000e+00
-39.50000,-17.50000,0.000,5.00,0.50,  3.79580548e-05   6.01678379e-06   4.07148629e-06   0.00000000e+00
-39.50000,-16.50000,0.000,5.00,0.50,  3.99375821e-05   5.55466989e-06   4.05069752e-06   0.00000000e+00
-39.50000,-15.50000,0.000,5.00,0.50,  4.28264257e-05   5.14226439e-06   4.01601173e-06   0.00000000e+00
-39.50000,-14.50000,0.000,5.00,0.50,  4.68141542e-05   4.77644463e-06   3.96823666e-06   0.00000000e+00
-39.50000,-13.50000,0.000,5.00,0.50,  5.22018215e-05   4.45320308e-06   3.90837298e-06   0.00000000e+00
-39.50000,-12.50000,0.000,5.00,0.50,  5.94291431e-05   4.16811081e-06   3.83756946e-06   0.00000000e+00
-39.50000,-11.50000,0.000,5.00,0.50,  6.90678616e-05   3.91663141e-06   3.75707639e-06   0.00000000e+00
-39.50000,-10.50000,0.000,5.00,0.50,  8.17337246e-05   3.69432571e-06   3.66820017e-06   0.00000000e+00
-39.50000,-9.50000,0.000,5.00,0.50,  9.78324465e-05   3.49698066e-06   3.57226159e-06   0.00000000e+00
-39.50000,-8.50000,0.000,5.00,0.50,  1.17040576e-04   3.32068816e-06   3.47055963e-06   0.00000000e+00
-39.50000,-7.50000,0.000,5.00,0.50,  1.37561112e-04   3.16189156e-06   3.36434170e-06   0.00000000e+00
-39.50000,-6.50000,0.000,5.00,0.50,  1.55661198e-04   3.01741180e-06   3.25478078e-06   0.00000000e+00
-39.50000,-5.50000,0.000,5.00,0.50,  1.66508986e-04   2.88445996e-06   3.14295925e-06   0.00000000e+00
-39.50000,-4.50000,0.000,5.00,0.50,  1.66648446e-04   2.76064011e-06   3.02985876e-06   0.00000000e+00
-39.50000,-3.50000,0.000,5.00,0.50,  1.56306680e-04   2.64394375e-06   2.91635535e-06   0.00000000e+00
-39.50000,-2.50000,0.000,5.00,0.50,  1.39168866e-04   2.53273656e-06   2.80321877e-06   0.00000000e+00
-39.50000,-1.50000,0.000,5.00,0.50,  1.19939509e-04   2.42573735e-06   2.69111516e-06   0.00000000e+00
-39.50000,-0.50000,0.000,5.00,0.50,  1.02098697e-04   2.32198967e-06   2.58061204e-06   0.00000000e+00
-39.50000,0.50000,0.000,5.00,0.50,  8.72338254e-05   2.22082691e-06   2.47218498e-06   0.00000000e+00
-39.50000,1.50000,0.000,5.00,0.50,  7.55126761e-05   2.12183246e-06   2.36622512e-06   0.00000000e+00
-39.50000,2.50000,0.000,5.00,0.50,  6.63993855e-05   2.02479671e-06   2.26304727e-06   0.00000000e+00
-39.50000,3.50000,0.000,5.00,0.50,  5.91668782e-05   1.92967324e-06   2.16289795e-06   0.00000000e+00
-39.50000,4.50000,0.000,5.00,0.50,  5.31632102e-05   1.83653640e-06   2.06596332e-06   0.00000000e+00
-39.50000,5.50000,0.000,5.00,0.50,  4.79135739e-05   1.74554205e-06   1.97237665e-06   0.00000000e+00
-39.50000,6.50000,0.000,5.00,0.50,  4.31304569e-05   1.65689327e-06   1.88222534e-06   0.00000000e+00
-39.50000,7.50000,0.000,5.00,0.50,  3.86774614e-05   1.57081155e-06   1.79555733e-06   0.00000000e+00
-39.50000,8.50000,0.000,5.00,0.50,  3.45165006e-05   1.48751427e-06   1.71238699e-06   0.00000000e+00
-39.50000,9.50000,0.000,5.00,0.50,  3.06582563e-05   1.40719796e-06   1.63270031e-06   0.00000000e+00
-39.50000,10.50000,0.000,5.00,0.50,  2.71263958e-05   1.33002716e-06   1.55645970e-06   0.00000000e+00
-39.50000,11.50000,0.000,5.00,0.50,  2.39376028e-05   1.25612797e-06   1.48360805e-06   0.00000000e+00
-39.50000,12.50000,0.000,5.00,0.50,  2.10941824e-05   1.18558540e-06   1.41407248e-06   0.00000000e+00
-38.50000,-36.50000,0.000,5.00,0.50,  1.46695605e-05   7.29546108e-06   2.42411573e-06   0.00000000e+00
-38.50000,-35.50000,0.000,5.00,0.50,  1.63029757e-05   7.87584382e-06   2.54299743e-06   0.00000000e+00
-38.50000,-34.50000,0.000,5.00,0.50,  1.80677427e-05   8.44456894e-06   2.66440461e-06   0.00000000e+00
-38.50000,-33.50000,0.000,5.00,0.50,  1.99502737e-05   8.97915993e-06   2.78762995e-06   0.00000000e+00
-38.50000,-32.50000,0.000,5.00,0.50,  2.19296037e-05   9.45389036e-06   2.91182801e-06   0.00000000e+00
-38.50000,-31.50000,0.000,5.00,0.50,  2.39741105e-05   9.84201620e-06   3.03601298e-06   0.00000000e+00
-38.50000,-30.50000,0.000,5.00,0.50,  2.60350709e-05   1.01189317e-05   3.15906180e-06   0.00000000e+00
-38.50000,-29.50000,0.000,5.00,0.50,  2.80381695e-05   1.02657315e-05   3.27972407e-06   0.00000000e+00
-38.50000,-28.50000,0.000,5.00,0.50,  2.98784146e-05   1.02723482e-05   3.39663946e-06   0.00000000e+00
-38.50000,-27.50000,0.000,5.00,0.50,  3.14278401e-05   1.01393859e-05   3.50836353e-06   0.00000000e+00
-38.50000,-26.50000,0.000,5.00,0.50,  3.25634031e-05   9.87807715e-06   3.61340166e-06   0.00000000e+00
-38.50000,-25.50000,0.000,5.00,0.50,  3.32107066e-05   9.50837030e-06   3.71025070e-06   0.00000000e+00
-38.50000,-24.50000,0.000,5.00,0.50,  3.33833292e-05   9.05572544e-06   3.79744668e-06   0.00000000e+00
-38.50000,-23.50000,0.000,5.00,0.50,  3.31934253e-05   8.54750661e-06   3.87361627e-06   0.00000000e+00
-38.50000,-22.50000,0.000,5.00,0.50,  3.28258067e-05   8.00980344e-06   3.93752902e-06   0.00000000e+00
-38.50000,-21.50000,0.000,5.00,0.50,  3.24917173e-05   7.46519827e-06   3.98814683e-06   0.00000000e+00
-38.50000,-20.50000,0.000,5.00,0.50,  3.23880103e-05   6.93161283e-06   4.02466693e-06   0.00000000e+00
-38.50000,-19.50000,0.000,5.00,0.50,  3.26778320e-05   6.42207867e-06   4.04655519e-06   0.00000000e+00
-38.50000,-18.50000,0.000,5.00,0.50,  3.34939314e-05   5.94513995e-06   4.05356685e-06   0.00000000e+00
-38.50000,-17.50000,0.000,5.00,0.50,  3.49577967e-05   5.50559025e-06   4.04575321e-06   0.00000000e+00
-38.50000,-16.50000,0.000,5.00,0.50,  3.72081607e-05   5.10531072e-06   4.02345385e-06   0.00000000e+00
-38.50000,-15.50000,0.000,5.00,0.50,  4.04360394e-05   4.74406212e-06   3.98727532e-06   0.00000000e+00
-38.50000,-14.50000,0.000,5.00,0.50,  4.49261057e-05   4.42015729e-06   3.93805837e-06   0.00000000e+00
-38.50000,-13.50000,0.000,5.00,0.50,  5.11037742e-05   4.13099194e-06   3.87683665e-06   0.00000000e+00
-38.50000,-12.50000,0.000,5.00,0.50,  5.95818972e-05   3.87344187e-06   3.80479032e-06   0.00000000e+00
-38.50000,-11.50000,0.000,5.00,0.50,  7.11846905e-05   3.64414768e-06   3.72319792e-06   0.00000000e+00
-38.50000,-10.50000,0.000,5.00,0.50,  8.68860127e-05   3.43971228e-06   3.63338984e-06   0.00000000e+00
-38.50000,-9.50000,0.000,5.00,0.50,  1.07517775e-04   3.25683389e-06   3.53670567e-06   0.00000000e+00
-38.50000,-8.50000,0.000,5.00,0.50,  1.33010524e-04   3.09239360e-06   3.43445742e-06   0.00000000e+00
-38.50000,-7.50000,0.000,5.00,0.50,  1.61053751e-04   2.94351152e-06   3.32789967e-06   0.00000000e+00
-38.50000,-6.50000,0.000,5.00,0.50,  1.85949109e-04   2.80758155e-06   3.21820683e-06   0.00000000e+00
-38.50000,-5.50000,0.000,5.00,0.50,  1.99876553e-04   2.68229131e-06   3.10645739e-06   0.00000000e+00
-38.50000,-4.50000,0.000,5.00,0.50,  1.97658546e-04   2.56563094e-06   2.99362440e-06   0.00000000e+00
-38.50000,-3.50000,0.000,5.00,0.50,  1.80799853e-04   2.45589334e-06   2.88057141e-06   0.00000000e+00
-38.50000,-2.50000,0.000,5.00,0.50,  1.55893816e-04   2.35166660e-06   2.76805258e-06   0.00000000e+00
-38.50000,-1.50000,0.000,5.00,0.50,  1.29816521e-04   2.25181972e-06   2.65671625e-06   0.00000000e+00
-38.50000,-0.50000,0.000,5.00,0.50,  1.06789818e-04   2.15548214e-06   2.54711074e-06   0.00000000e+00
-38.50000,0.50000,0.000,5.00,0.50,  8.82792202e-05   2.06201798e-06   2.43969174e-06   0.00000000e+00
-38.50000,1.50000,0.000,5.00,0.50,  7.40854571e-05   1.97099630e-06   2.33483053e-06   0.00000000e+00
-38.50000,2.50000,0.000,5.00,0.50,  6.33495726e-05   1.88215876e-06   2.23282259e-06   0.00000000e+00
-38.50000,3.50000,0.000,5.00,0.50,  5.51253615e-05   1.79538640e-06   2.13389610e-06   0.00000000e+00
-38.50000,4.50000,0.000,5.00,0.50,  4.86177753e-05   1.71066698e-06   2.03822018e-06   0.00000000e+00
-38.50000,5.50000,0.000,5.00,0.50,  4.32446833e-05   1.62806451e-06   1.94591259e-06   0.00000000e+00
-38.50000,6.50000,0.000,5.00,0.50,  3.86219765e-05   1.54769196e-06   1.85704686e-06   0.00000000e+00
-38.50000,7.50000,0.000,5.00,0.50,  3.45207281e-05   1.46968790e-06   1.77165882e-06   0.00000000e+00
-38.50000,8.50000,0.000,5.00,0.50,  3.08189435e-05   1.39419764e-06   1.68975239e-06   0.00000000e+00
-38.50000,9.50000,0.000,5.00,0.50,  2.74589707e-05   1.32135863e-06   1.61130482e-06   0.00000000e+00
-38.50000,10.50000,0.000,5.00,0.50,  2.44155590e-05   1.25129010e-06   1.53627129e-06   0.00000000e+00
-38.50000,11.50000,0.000,5.00,0.50,  2.16753622e-05   1.18408634e-06   1.46458895e-06   0.00000000e+00
-38.50000,12.50000,0.000,5.00,0.50,  1.92259979e-05   1.11981315e-06   1.39618047e-06   0.00000000e+00
-37.50000,-36.50000,0.000,5.00,0.50,  1.30816856e-05   6.49352365e-06   2.40870583e-06   0.00000000e+00
-37.50000,-35.50000,0.000,5.00,0.50,  1.44236397e-05   6.96755821e-06   2.52675269e-06   0.00000000e+00
-37.50000,-34.50000,0.000,5.00,0.50,  1.58603295e-05   7.42715035e-06   2.64729477e-06   0.00000000e+00
-37.50000,-33.50000,0.000,5.00,0.50,  1.73792694e-05   7.85492919e-06   2.76962407e-06   0.00000000e+00
-37.50000,-32.50000,0.000,5.00,0.50,  1.89615786e-05   8.23161905e-06   2.89289415e-06   0.00000000e+00
-37.50000,-31.50000,0.000,5.00,0.50,  2.05796787e-05   8.53769019e-06   3.01611787e-06   0.00000000e+00
-37.50000,-30.50000,0.000,5.00,0.50,  2.21939358e-05   8.75554022e-06   3.13817052e-06   0.00000000e+00
-37.50000,-29.50000,0.000,5.00,0.50,  2.37495114e-05   8.87185220e-06   3.25779977e-06   0.00000000e+00
-37.50000,-28.50000,0.000,5.00,0.50,  2.51765507e-05   8.87961363e-06   3.37364336e-06   0.00000000e+00
-37.50000,-27.50000,0.000,5.00,0.50,  2.63978242e-05   8.77927527e-06   3.48425502e-06   0.00000000e+00
-37.50000,-26.50000,0.000,5.00,0.50,  2.73459368e-05   8.57872110e-06   3.58813888e-06   0.00000000e+00
-37.50000,-25.50000,0.000,5.00,0.50,  2.79865163e-05   8.29205249e-06   3.68379147e-06   0.00000000e+00
-37.50000,-24.50000,0.000,5.00,0.50,  2.83376109e-05   7.93752131e-06   3.76974996e-06   0.00000000e+00
-37.50000,-23.50000,0.000,5.00,0.50,  2.84748337e-05   7.53513737e-06   3.84464414e-06   0.00000000e+00
-37.50000,-22.50000,0.000,5.00,0.50,  2.85191647e-05   7.10446795e-06   3.90724914e-06   0.00000000e+00
-37.50000,-21.50000,0.000,5.00,0.50,  2.86144767e-05   6.66298330e-06   3.95653530e-06   0.00000000e+00
-37.50000,-20.50000,0.000,5.00,0.50,  2.89066511e-05   6.22508172e-06   3.99171146e-06   0.00000000e+00
-37.50000,-19.50000,0.000,5.00,0.50,  2.95331890e-05   5.80174252e-06   4.01225823e-06   0.00000000e+00
-37.50000,-18.50000,0.000,5.00,0.50,  3.06260427e-05   5.40064966e-06   4.01794859e-06   0.00000000e+00
-37.50000,-17.50000,0.000,5.00,0.50,  3.23262275e-05   5.02660188e-06   4.00885412e-06   0.00000000e+00
-37.50000,-16.50000,0.000,5.00,0.50,  3.48082196e-05   4.68204967e-06   3.98533651e-06   0.00000000e+00
-37.50000,-15.50000,0.000,5.00,0.50,  3.83138345e-05   4.36764579e-06   3.94802536e-06   0.00000000e+00
-37.50000,-14.50000,0.000,5.00,0.50,  4.31972874e-05   4.08274307e-06   3.89778441e-06   0.00000000e+00
-37.50000,-13.50000,0.000,5.00,0.50,  4.99838026e-05   3.82580958e-06   3.83566917e-06   0.00000000e+00
-37.50000,-12.50000,0.000,5.00,0.50,  5.94405112e-05   3.59475581e-06   3.76287948e-06   0.00000000e+00
-37.50000,-11.50000,0.000,5.00,0.50,  7.26419971e-05   3.38718168e-06   3.68071059e-06   0.00000000e+00
-37.50000,-10.50000,0.000,5.00,0.50,  9.09616882e-05   3.20055689e-06   3.59050576e-06   0.00000000e+00
-37.50000,-9.50000,0.000,5.00,0.50,  1.15792623e-04   3.03234912e-06   3.49361326e-06   0.00000000e+00
-37.50000,-8.50000,0.000,5.00,0.50,  1.47581468e-04   2.88011329e-06   3.39134931e-06   0.00000000e+00
-37.50000,-7.50000,0.000,5.00,0.50,  1.83736276e-04   2.74155219e-06   3.28496821e-06   0.00000000e+00
-37.50000,-6.50000,0.000,5.00,0.50,  2.16275289e-04   2.61455664e-06   3.17563985e-06   0.00000000e+00
-37.50000,-5.50000,0.000,5.00,0.50,  2.33312920e-04   2.49723064e-06   3.06443435e-06   0.00000000e+00
-37.50000,-4.50000,0.000,5.00,0.50,  2.27413570e-04   2.38790530e-06   2.95231311e-06   0.00000000e+00
-37.50000,-3.50000,0.000,5.00,0.50,  2.02438173e-04   2.28514389e-06   2.84012531e-06   0.00000000e+00
-37.50000,-2.50000,0.000,5.00,0.50,  1.69132090e-04   2.18773955e-06   2.72860874e-06   0.00000000e+00
-37.50000,-1.50000,0.000,5.00,0.50,  1.36628527e-04   2.09470672e-06   2.61839401e-06   0.00000000e+00
-37.50000,-0.50000,0.000,5.00,0.50,  1.09333636e-04   2.00526720e-06   2.51001099e-06   0.00000000e+00
-37.50000,0.50000,0.000,5.00,0.50,  8.81320209e-05   1.91883169e-06   2.40389679e-06   0.00000000e+00
-37.50000,1.50000,0.000,5.00,0.50,  7.22574650e-05   1.83497796e-06   2.30040443e-06   0.00000000e+00
-37.50000,2.50000,0.000,5.00,0.50,  6.04821863e-05   1.75342675e-06   2.19981192e-06   0.00000000e+00
-37.50000,3.50000,0.000,5.00,0.50,  5.16519599e-05   1.67401665e-06   2.10233104e-06   0.00000000e+00
-37.50000,4.50000,0.000,5.00,0.50,  4.48554634e-05   1.59667912e-06   2.00811585e-06   0.00000000e+00
-37.50000,5.50000,0.000,5.00,0.50,  3.94359081e-05   1.52141484e-06   1.91727052e-06   0.00000000e+00
-37.50000,6.50000,0.000,5.00,0.50,  3.49491780e-05   1.44827210e-06   1.82985659e-06   0.00000000e+00
-37.50000,7.50000,0.000,5.00,0.50,  3.11110580e-05   1.37732805e-06   1.74589946e-06   0.00000000e+00
-37.50000,8.50000,0.000,5.00,0.50,  2.77486935e-05   1.30867297e-06   1.66539423e-06   0.00000000e+00
-37.50000,9.50000,0.000,5.00,0.50,  2.47611408e-05   1.24239787e-06   1.58831083e-06   0.00000000e+00
-37.50000,10.50000,0.000,5.00,0.50,  2.20900698e-05   1.17858515e-06   1.51459852e-06   0.00000000e+00
-37.50000,11.50000,0.000,5.00,0.50,  1.96998954e-05   1.11730211e-06   1.44418988e-06   0.00000000e+00
-37.50000,12.50000,0.000,5.00,0.50,  1.75656147e-05   1.05859696e-06   1.37700417e-06   0.00000000e+00
-36.50000,-36.50000,0.000,5.00,0.50,  1.17033259e-05   5.77787630e-06   2.38796450e-06   0.00000000e+00
-36.50000,-35.50000,0.000,5.00,0.50,  1.28121023e-05   6.16464709e-06   2.50472396e-06   0.00000000e+00
-36.50000,-34.50000,0.000,5.00,0.50,  1.39889482e-05   6.53598354e-06   2.62392482e-06   0.00000000e+00
-36.50000,-33.50000,0.000,5.00,0.50,  1.52227184e-05   6.87855782e-06   2.74486139e-06   0.00000000e+00
-36.50000,-32.50000,0.000,5.00,0.50,  1.64972408e-05   7.17798662e-06   2.86669042e-06   0.00000000e+00
-36.50000,-31.50000,0.000,5.00,0.50,  1.77900164e-05   7.42003103e-06   2.98842880e-06   0.00000000e+00
-36.50000,-30.50000,0.000,5.00,0.50,  1.90708191e-05   7.59209393e-06   3.10895690e-06   0.00000000e+00
-36.50000,-29.50000,0.000,5.00,0.50,  2.03011186e-05   7.68477810e-06   3.22702852e-06   0.00000000e+00
-36.50000,-28.50000,0.000,5.00,0.50,  2.14359463e-05   7.69318651e-06   3.34128863e-06   0.00000000e+00
-36.50000,-27.50000,0.000,5.00,0.50,  2.24298627e-05   7.61765670e-06   3.45029944e-06   0.00000000e+00
-36.50000,-26.50000,0.000,5.00,0.50,  2.32473436e-05   7.46373915e-06   3.55257475e-06   0.00000000e+00
-36.50000,-25.50000,0.000,5.00,0.50,  2.38752634e-05   7.24142200e-06   3.64662207e-06   0.00000000e+00
-36.50000,-24.50000,0.000,5.00,0.50,  2.43328000e-05   6.96379568e-06   3.73099079e-06   0.00000000e+00
-36.50000,-23.50000,0.000,5.00,0.50,  2.46742402e-05   6.64546876e-06   3.80432417e-06   0.00000000e+00
-36.50000,-22.50000,0.000,5.00,0.50,  2.49835138e-05   6.30105483e-06   3.86541194e-06   0.00000000e+00
-36.50000,-21.50000,0.000,5.00,0.50,  2.53637093e-05   5.94396763e-06   3.91324003e-06   0.00000000e+00
-36.50000,-20.50000,0.000,5.00,0.50,  2.59272412e-05   5.58563677e-06   3.94703363e-06   0.00000000e+00
-36.50000,-19.50000,0.000,5.00,0.50,  2.67916135e-05   5.23514099e-06   3.96629014e-06   0.00000000e+00
-36.50000,-18.50000,0.000,5.00,0.50,  2.80833445e-05   4.89918023e-06   3.97079946e-06   0.00000000e+00
-36.50000,-17.50000,0.000,5.00,0.50,  2.99507419e-05   4.58227734e-06   3.96064969e-06   0.00000000e+00
-36.50000,-16.50000,0.000,5.00,0.50,  3.25859423e-05   4.28710447e-06   3.93621822e-06   0.00000000e+00
-36.50000,-15.50000,0.000,5.00,0.50,  3.62577851e-05   4.01485179e-06   3.89814904e-06   0.00000000e+00
-36.50000,-14.50000,0.000,5.00,0.50,  4.13589680e-05   3.76558401e-06   3.84731838e-06   0.00000000e+00
-36.50000,-13.50000,0.000,5.00,0.50,  4.84724397e-05   3.53855486e-06   3.78479197e-06   0.00000000e+00
-36.50000,-12.50000,0.000,5.00,0.50,  5.84602181e-05   3.33246758e-06   3.71177719e-06   0.00000000e+00
-36.50000,-11.50000,0.000,5.00,0.50,  7.25634596e-05   3.14568106e-06   3.62957378e-06   0.00000000e+00
-36.50000,-10.50000,0.000,5.00,0.50,  9.24484902e-05   2.97636765e-06   3.53952637e-06   0.00000000e+00
-36.50000,-9.50000,0.000,5.00,0.50,  1.19976588e-04   2.82263045e-06   3.44298133e-06   0.00000000e+00
-36.50000,-8.50000,0.000,5.00,0.50,  1.56142430e-04   2.68258886e-06   3.34124984e-06   0.00000000e+00
-36.50000,-7.50000,0.000,5.00,0.50,  1.98378965e-04   2.55443944e-06   3.23557819e-06   0.00000000e+00
-36.50000,-6.50000,0.000,5.00,0.50,  2.36923472e-04   2.43649830e-06   3.12712557e-06   0.00000000e+00
-36.50000,-5.50000,0.000,5.00,0.50,  2.56120393e-04   2.32722936e-06   3.01694912e-06   0.00000000e+00
-36.50000,-4.50000,0.000,5.00,0.50,  2.46424854e-04   2.22526183e-06   2.90599539e-06   0.00000000e+00
-36.50000,-3.50000,0.000,5.00,0.50,  2.14339263e-04   2.12939909e-06   2.79509729e-06   0.00000000e+00
-36.50000,-2.50000,0.000,5.00,0.50,  1.74607864e-04   2.03862066e-06   2.68497549e-06   0.00000000e+00
-36.50000,-1.50000,0.000,5.00,0.50,  1.37937446e-04   1.95207830e-06   2.57624301e-06   0.00000000e+00
-36.50000,-0.50000,0.000,5.00,0.50,  1.08348675e-04   1.86908731e-06   2.46941210e-06   0.00000000e+00
-36.50000,0.50000,0.000,5.00,0.50,  8.59478281e-05   1.78911390e-06   2.36490266e-06   0.00000000e+00
-36.50000,1.50000,0.000,5.00,0.50,  6.94358538e-05   1.71175951e-06   2.26305125e-06   0.00000000e+00
-36.50000,2.50000,0.000,5.00,0.50,  5.73176354e-05   1.63674308e-06   2.16412035e-06   0.00000000e+00
-36.50000,3.50000,0.000,5.00,0.50,  4.83244182e-05   1.56388226e-06   2.06830746e-06   0.00000000e+00
-36.50000,4.50000,0.000,5.00,0.50,  4.14980612e-05   1.49307441e-06   1.97575368e-06   0.00000000e+00
-36.50000,5.50000,0.000,5.00,0.50,  3.61578621e-05   1.42427829e-06   1.88655169e-06   0.00000000e+00
-36.50000,6.50000,0.000,5.00,0.50,  3.18393375e-05   1.35749714e-06   1.80075301e-06   0.00000000e+00
-36.50000,7.50000,0.000,5.00,0.50,  2.82356270e-05   1.29276359e-06   1.71837447e-06   0.00000000e+00
-36.50000,8.50000,0.000,5.00,0.50,  2.51495560e-05   1.23012685e-06   1.63940406e-06   0.00000000e+00
-36.50000,9.50000,0.000,5.00,0.50,  2.24569903e-05   1.16964216e-06   1.56380591e-06   0.00000000e+00
-36.50000,10.50000,0.000,5.00,0.50,  2.00801518e-05   1.11136266e-06   1.49152481e-06   0.00000000e+00
-36.50000,11.50000,0.000,5.00,0.50,  1.79691559e-05   1.05533343e-06   1.42248997e-06   0.00000000e+00
-36.50000,12.50000,0.000,5.00,0.50,  1.60899778e-05   1.00158741e-06   1.35661832e-06   0.00000000e+00
-35.50000,-36.50000,0.000,5.00,0.50,  1.05070472e-05   5.14371690e-06   2.36195616e-06   0.00000000e+00
-35.50000,-35.50000,0.000,5.00,0.50,  1.14292611e-05   5.45950426e-06   2.47697832e-06   0.00000000e+00
-35.50000,-34.50000,0.000,5.00,0.50,  1.24005473e-05   5.76001528e-06   2.59436432e-06   0.00000000e+00
-35.50000,-33.50000,0.000,5.00,0.50,  1.34113739e-05   6.03506723e-06   2.71341380e-06   0.00000000e+00
-35.50000,-32.50000,0.000,5.00,0.50,  1.44485442e-05   6.27394083e-06   2.83329078e-06   0.00000000e+00
-35.50000,-31.50000,0.000,5.00,0.50,  1.54946207e-05   6.46624261e-06   2.95302162e-06   0.00000000e+00
-35.50000,-30.50000,0.000,5.00,0.50,  1.65275928e-05   6.60292983e-06   3.07149844e-06   0.00000000e+00
-35.50000,-29.50000,0.000,5.00,0.50,  1.75213564e-05   6.67734169e-06   3.18748921e-06   0.00000000e+00
-35.50000,-28.50000,0.000,5.00,0.50,  1.84477813e-05   6.68604047e-06   3.29965540e-06   0.00000000e+00
-35.50000,-27.50000,0.000,5.00,0.50,  1.92809678e-05   6.62927939e-06   3.40657794e-06   0.00000000e+00
-35.50000,-26.50000,0.000,5.00,0.50,  2.00035182e-05   6.51098706e-06   3.50679136e-06   0.00000000e+00
-35.50000,-25.50000,0.000,5.00,0.50,  2.06134618e-05   6.33826966e-06   3.59882545e-06   0.00000000e+00
-35.50000,-24.50000,0.000,5.00,0.50,  2.11295983e-05   6.12054402e-06   3.68125303e-06   0.00000000e+00
-35.50000,-23.50000,0.000,5.00,0.50,  2.15932989e-05   5.86848662e-06   3.75274123e-06   0.00000000e+00
-35.50000,-22.50000,0.000,5.00,0.50,  2.20663728e-05   5.59299592e-06   3.81210350e-06   0.00000000e+00
